0,1,2,3,4,5,6,7,8,9,`10,11,12,13,14,15,16,17,
1, Amaranth seed,100,10.6,9.4,7.17,68.1,2.6,2.2,375,37,529.1,5.2,–,–,–,–,–,
2,Barely,100,12.5,11.5,1.3,69.6,1.2,3.9,336,26,215,1.7,10,0,0.47,0.2,5.4,
3, Buck wheat( whole),74,11.3,10.3,2.4,65.1,2.3,8.6,323,64,355,15.5,0,0,0.9,0.34,4.4,
4,Bajra,84,12.4,11.6,5,67.5,2.3,1.2,361,42,296,8,132,0,0.33,0.25,2.3,
5, Bamboo seed,100,7.8,13.1,1.1,75.9,1.1,0.9,367,37,162,6.4,–,–,0.17,0.12,1.1,
6,Buckwheat flour,–,12.2,6.1,1.3,69.2,3.1,7.8,313,–,–,5.6,–,–,–,–,–,
7,Foxtail millet,79,11.2,12.3,4.3,60.9,3.3,8,331,31,290,12.9,32,–,0.59,0.11,3.2,
8,Finger millet (Ragi),100,13.1,7.3,1.3,72,2.7,3.6,328,344,283,3.9,42,–,0.42,0.19,1.1,
9,Prosomillet( chino),100,8.67,11,4.22,72.9,3.25,1,378,8,28.5,3,–,–,–,–,–,
10, French millet,59,11.9,12.5,1.1,70.4,1.9,2.2,341,14,206,5,0,–,0.2,0.18,2.3,
11, Jowar,100,11.9,10.4,1.9,72.6,1.6,1.6,349,25,222,5.8,47,0,0.37,0.13,3.2,
12, Maize green( tender),37,67.1,4.7,0.9,24.6,0.8,1.9,125,9,121,1.1,32,0,0.11,0.17,0.6,
13, Maize Dry,100,14.9,11.1,3.6,66.2,1.5,2.7,342,10,348,3.3,90,0,0.42,0.1,1.8,
14,Maize dry ( Murali),–,8.87,12.1,4.31,70.9,1.4,2.2,372,–,343,–,–,–,–,–,–,
15,Maize flour (yellow),100,12,9.2,3.9,72.1,1.2,1.6,360,20,256,2.4,305,0,0.38,0.11,2,
16,Maize flour (white),100,12,9.2,3.9,72.1,1.2,1.6,360,20,256,2.4,305,0,0.38,0.11,2,
17,Millet,100,14.4,7.7,1.2,70.1,2.9,3.7,322,288,276,49.1,–,–,–,–,–,
18,Maize granular,100,12,9,3.4,74.5,1.1,1,362,17,223,1.8,290,0,0.3,0.08,1.9,
19,Naked barley white (Uwa),100,10.9,12.6,1.6,70.5,2.1,2.3,346,25,–,4.1,–,–,–,–,–,
20,Naked barley black (Uwa),100,12.1,10.4,1.75,70.9,2.3,2.5,340,20.3,–,7.5,–,–,–,–,–,
